  "question_text","label"
  Have you ever banged your friend's mom?,1
  "Do liberals realize gun control will lead to America turning into an oppressive  socialist shithole?",1
  Do British people hate the French because they are Catholic?,1
  "Why are some media companies reporting Gaza for what it really is  and many others swallow the great Hamas lie?",1
  How do I come out to my cabbage-phobic parents as a cabbage lover?,1
  "The Shias always talk bad of Abubakr  Umar & Uthman  is there any sermon in the book Nahjul Balagha where Ali is talking about the good relationship with these three?",1
  Are Hindi-speaking Indians generally more patriotic?,1
  "How come when Trump does something good  liberals blame Obama’s old policies  and when Trump does something bad  they blame him?",1
  Is it wrong to rape a pigeon?,1
  "Why aren't the people from Central America migrate to countries in Southern America  such as Argentina or Chile  which has higher GDP instead of traveling north to the USA?",1
  "Is there something fundamentally wrong with the American psyche  which causes so many horrible crimes  scandals  and sociological trends in America?",1
  Who has caused more American deaths: Osama Bin Laden through promoting terrorism or the US gun lobby through effective advocacy against gun control?,1
  Why do Indians react negatively to confrontation?,1
  How many ESPN analysts does it take to screw in a light bulb?,1
  Will woman always mess around with their child’s father?,1
  So if I watch my girl masterbate whilst I ejaculate and wash my penis then insert in her vagina she won't get pregnant?,1
  Will Obama be prosecuted for illegally pressuring two American banks to fraudulently handle Iran's financial windfall & subsequently lying to Congress to hide his criminal actions?,1
  Why are celebrities uneducated?,1
  How soon could Australia become a 3rd world nation needing to import food if the agricultural belt of the Liverpool Plains is destroyed by Chinese mines?,1
  How well-off is someone making $900k a year?,1
  "Do most Republicans realize that Donald Trump is severely stupid  pathological  an incompetent  and a liar?",1
  "Why do I observe that people  especially of Tamil descent/origin  take serious offense when someone says that Hindi is a national language of India?",1
  "I read that there is an ""underground migrant worker sex trafficking"" problem in Israel. Do Israeli gangs kidnap undocumented non-Jewish kids?",1
  "After 4000 years  why don’t half the people or 600 million in India have toilet? Where is the toilet?",1
  I was walking to school and unintentionally walked near a gas leak and was smelling the gas for about two minutes. Do I have brain damage and a lower IQ?,1
  Are like half of the people on Quora either really lazy or really stupid. The amount of questions that could be found with a calculator or a short Google search is unreal?,1
  How did NASA fake the moon landing?,1
  Are Brahmins responsible for the perpetuation of caste system and caste-based discrimination in India?,1
  "Who has more morals: the progressives  or the conservatives?",1
  "If me and my sister go into space and have sex  is it still incest?",1
  Will China ever force its low end people to braid their hair?,1
  Nepal: ,1
  Sikhs are traitors in India?,1
  Why is it on this site people give painfully long answers that could be summed up with a few sentences? Is it the need for people to stroke their egos that overrides their capacity for clarity and common sense?,1
  What is the education system of Balochistan so backward and in a deplorable condition?,1
  What happens if a pit bull or a trained K-9 got a finger stuck up his butt?,1
  Why does President Trump want to deport so many people?,1
  Does this image prove that the Berbers/Moors really were blacks?,1
  "Why do people on this website pretend to be psycho/sociopaths? I know why  I just want everyone to know that no one on this website who claims to be is one.",1
  Where was Obama during the Cuban Missile Crisis? I'll be he was crying just like a little baby.,1
  "How should we treat the fact that more and more modern people/teenagers spend more and more time in their imagination/virtual life? They completely forget about reality  plunging into the world of fantasies.",1
  Could people in Russia drink acid?,1
  "Anonymous Asks: Should America take a census of the ethnic minorities with regard to their level of respect  or contempt for the Constitution  so we can save jobs for the people by using the census’ results to legislate an immigration exclusion act?",1
  Why did Demosthenes never believe that the ancient Macedonians were Greeks?,1
  Do men often consider women as sex objects? Is it due to women's skimpy clothes?,1
  Would a woman from the 21st century be smarter than a man from the first century?,1
  Why don't we Hindus give up the ill practice of worshiping idols?,1
  Why do girls get more moody?,1
  Why is it that just a few of years ago the Democrats were agreeing with the immigration policies of Clinton and Obama but now that Trump is in office they reject everything and want to allow all immigrants entrance and get rid of border patrol?,1
  What are the best trending business ideas in Ukraine?,1
  Why is Narendra Modi helping rapists like Kuldeep Sengar of Unnao?,1
  "Will India ever amount to anything as long as ""birdie num num"" Hinduism continues to exist?",1
  "Can I do sex with 14 year old girl who is daughter of my own sister  how can I do that  this is my first time?",1
  This is a tricky question for a Christian. Christians believe God created us all and loves us all very much. Yet the Bible categorically condemns gay sex. Does that mean God created gay people intending for all of them never to be married?,1
  Why can't a conservative ask as stupid a question as you allow the libs to ask?,1
  Why don't Tamilians react to evangelist Dr Jasmin Edward when she bluntly spreads the wrong message that the sacred book Thirukural and other Hindu ideals belong to Bible?,1
  "Do Democrats mainly like abortion because  since mostly whites do it  it weakens us against the Muslims who actually realize it is wrong and don't do it?",1
  Why are militant feminists such horrible people?,1
  "Why do most women seem to prefer professional porn to more realistic voyeur-like porn? How is it a turn on to watch actors doing a job  and that too rarely very well?",1
  Will Modi kill all Muslims of India to make Hindu Rashtra?,1
  Is democracy the copyright of Congress Party? Is this country the ownership of Congress Party? How much share do they have? Why have they tried so many times to change the basic structure of the constitution?,1
  "When will Trump supporters understand that  at this moment  all the negative perceptions about them are completely justified?",1
  "Is it true that most single American females usually allow a male guest to have short casual sex with them  more like other countries’ welcome hug or handshake?",1
  What is the average length of a 12- or 13-year-old’s penis?,1
  Are male celebrities and athletes sexually harassed by women aggressively trying to sleep with them?,1
  Why are homosexuals allowed in America?,1
  "How can a mathematician miss the ever simplest idea about ""natural numbers being with no existing largest integer"" where thence realizes that the infinity concept is purely a fictional and a very harmful concept to human minds?",1
  Is everything going to be back to normal now that we have a white president again?,1
  Why do all the Kardashian women marry or date black men?,1
  "What is the limit to hurt anyone's feelings  that many girls are doing?",1
  I hear people say Islam is a religion of peace and others say Islam is not a religion of peace. What do you think I should believe?,1
  "When will people realize the Republican Party is nothing more than a ""Golden Dancer?""",1
  Why do Ukrainians burn Russian-speaking people alive?,1
  Why would any woman want a butt like Kim Kardashian. Her butt is so fat and looks terrible?,1
  Why should America take refugees? We have our own poor and our own problems. Why shouldn't Americans come ahead of foreigners?,1
  How many girls are raped by Modi?,1
  Is the government responsible for the divisions of races and making sure that black people stay poor?,1
  Did no jew ev..er deny causing the black death?,1
  Why do some members of the LGBT community demand representation in works like books and movies? It makes a good fandom fall apart on the inside due to the LGBT fans who are only there to demand (pressure) the writers into adding LGBT characters.,1
  "Why don't organisations like ISIS  RSS and LeT target the scum of society like Ravindra Gaikwad?",1
  Why is it that Europeans generally don't think highly of animals?,1
  What wholes (for a girl) do you use to fuck yourself?,1
  Could Americans ever forgive DACA dreamers for coming to the United States illegally when they were younger?,1
  What is the best way to come out that I am a virtuous pedophile?,1
  Why has Mark Zuckerberg's networks led to the formation of terrorist threats?,1
  "As President Trump's apparent dementia increases  who will handle the affairs of government? President Reagan was dependent on his wife  Nancy. Will Ivanka  Donald Jr.  or Eric take control to bolster the Trump reign?",1
  Why wont assholes at Quora let me to delete account I never signed up for?,1
  Is Rahul Gandhi really a PAPPU?,1
  "Shouldn’t we all now write our congressmen and congresswomen demanding strict background checks  registration and recording all sales (retail and private) of semiautomatic rifles that use detachable magazines?",1
  Are religious people stupid to begin with or is it their religion that makes them stupid?,1
  "Do you like women who are well educated  empowered but feminine in nature and behavior  or women who are of the opinion that empowerment is in being and dressing like men?",1
  Do pakis smell of curry and shit?,1
  Why do UPSC CSE Toppers hide the fact that they attended so many coaching and test series from various institutes? How so many institutes print their name in newspapers which they're also aware of?,1
  "Who is more knowledgable  sacred & respectable amongst north and south Indian Brahmin?",1
  "How can schools justify failing to teach children cursive  and about the Holocaust?",1
  How come liberals think people deserve equal treatment yet ostracize President Donald Trump?,1
  The NFL might be a racist organization that uses racial slurs as team names (Redskins) and pays athletes millions of dollars to get brain damage. Why do you watch?,1
  Should Indian immigrants stop pelting stones at Nepal police and return back to India?,1
  Are Brahmin girls in India ready to have sexual relationship with SC/ST/Dalit guys?,1
  Are the Pyongyang lilliputians the lackey running dogs of the Beijing hegemonist clique?,1
  "Why are all you socialists  communists  and left-wingers in general so mentally handicapped?",1
  Are Muslims more sexualy stronger than Hindu males?,1
  Where can I download a cracked version of Bitdefender Antivirus Plus 2016?,1
  "Are Canadians  in general  as biased against foreigners (ex USA citizens specifically) as some other places are? My husband and I are very interested in trying to move there.",1
  Why does Canada have an SJW as a prime minister (Trudeau) instead of someone like Trump?,1
  "Are Jews forbidden to name their children 'Hitler'? If so  why?",1
  "When will Indian Muslims accept that Narendra Modi is working for the development of all people  including the Muslims?",1
  "? Why are so many attorneys mocking Trump  when so many people consider them  to be in the same slimy  category as Trump and no different than him?",1
  Why do Bengalis always behave like snobs?,1
  How can I score drugs?,1
  "Being a girl  what do you hate about girls?",1
  "Why did Atal Bihari Vajpayee's government save Rahul Gandhi when he was detained by the FBI at the Boston Airport in America  along with drugs and an illegal amount of cash?",1
  Why do men leave their girlfriend for money?,1
  Do you think Indian Quora users should be banned?,1
  Why do Pakistanis keep on writing stupid negative comments in comment section of Indian videos in YouTube?,1
  "How could me  an American national  stage a successful military coup in the Bahamas?",1
  How severely has Trump damaged the US thus far? How long will it take to recover once he's gone and we can get some less damaging people in the White House and Congress?,1
  "Everyone complains about the NRA  but are gun advocates aware of the Anti-2nd Amendment wall of CHILDREN being organized to SEEM to represent the public  but instead is financed by an Elite that will sleep better if the U.S. is un-armed? Be WOKE!",1
  How can I help stop race mixing?,1
  Why don't the Democrats and the news media give credit to Donald Trump for moving the embassy to Jerusalem and stopping the Iran nuclear deal?,1
  Do Muslim men feel aroused when a blond women in a short skirt sits next to them on a train?,1
  "Why is the 21st century world so hung up about democracy when totalitarian governments are clearly way more efficient at everything (eg: PRC  USSR)?",1
  "Now that it has been confirmed that MH17 was a terrorist act committed by Russia  why isn’t the U.S.A. and the EU invading the country like they did Iraq? Why not declare war? MH17 was similar to 9/11.",1
  "In the atheist worldview  human intelligence is simply the product of a mindless  unguided process. If that's the case  why on earth should we give it any credence? Why should we trust our intelligence on what is true  false  right  or wrong?",1
  Do woman like to reveal their breasts?,1
  Are the USSR (Soviet Union) and Iran going to share the same fate?,1
  Do you think all Muslims should be deported from the United States? Why or why not?,1
  "If Eric Holder  “had a president I did not have to protect ” why did he protect President Obama?",1
  What are your thoughts about Hinduism being light years ahead of other religions?,1
  Why do liberals think it’s not okay to deport illegal immigrants? It's the law.,1
  Is there such thing as good and evil people? Or are there just good and mentally ill people?,1
  Is not Trump the best pres ever?,1
  "Are you encouraged by the reaction on social media to the tweet by Maine State Senate candidate Leslie Gibson  calling Parkland school shooting survivor activists a ""skinhead lesbian""  a ""baldfaced liar""  and a ""moron""?",1
  Should black people segregate themselves?,1
  My sister of 21 often shows her boobs and forces me to finger her when home alone. I am 19. What should I do?,1
  "Why do you think Quora seems to side with the Democrats and the left? Seems every chance they get their bashing president trump ",1
  "What is the real political agenda of the USA and England when the USA and English media continue to repeat  even today  that Italians are black?",1
  Does East Asian privilege exist in Europe as it does in the U.S.?,1
  Why are people so anti-American here on Quora? What is the reason for all this hate? Are you jealous of our country because you live somewhere in a country smaller than Texas?,1
  Do Arabs think they are superior to Iranians?,1
  What should I do when my Aunty ask me to drink breast milk?,1
  I am the father of my gf's baby. I am just 16 years old so I can't marry her. Can I kill my baby?,1
  "As a white person  what are some times you wanted to call the police about a person of color?",1
  Why do America and eroupe people dont have feelings like other countries between family and lovers. They just live for money and work?,1
  Why are Australian teachers inheritantly socialist?,1
  "Are the Republicans aware that if they limit their news source to Fox News  they are missing important information about the Mueller investigation?",1
  "If Sam Harris is the saint of atheism  does that make Richard Dawkins the pope?",1
  Why did Trump do more work in 7 days than Obama did in 8 years?,1
  Does gender equality mean that males also have to wear skirts?,1
  "Now that Trump has drained the swamp and put all the swamp creatures in his cabinet  how can this possibly diminish corruption?",1
  "My mom is so creepy  annoying  lying and useless! How can I get her to prison?",1
  When did Quora turn into US propaganda platform? So many people with US agendas and thinly veiled questions.,1
  What do I do to be more confident about showing my bare chest?,1
  "If Greeks are Macedonian’s  why did their government accept the proposed name “Republic of North Macedonia” for FYROM?",1
  Why American women have more sexual partners than average women around world? Is it because of they love sex?,1
  Indian Ethnicity and People: ,1
  Was PM Modi talking about the 56-inch or 56 milimetre chest of his?,1
  Do you think Muslim are Schizophrenic?,1
  Why has the Congress Party gone very much morally corrupt by attacking pillars of democracy EC and SC?,1
  Do elephants exist?,1
  How do Israel's supporters deal with the fact that they uprooted Palestinians and were created by the West?,1
  What was the guy’s reaction when he came to know that President Barack Obama was there while he was sleeping on a train?,1
  "Is suicide that big of a deal if someone really  really just wants to be dead all the time?",1
  "As a gay guy  what is the best way to meet up with young boys?",1
  Why are people who own guns bad?,1
  "Why do we only get the opinion of an idiot  I for one did not vote for this idiot but he is still better than Clinton. you seem to have such a hard time figuring out that the public hates politicians more than they hate the donald?",1
  What do you think of Israel using Palestinians children as human shields as stated by the UN?,1
  Are Trump supporters really so foolish they think the FBI is against the country?,1
  Is it gay to be straight?,1
  How do I marry a Punjabi or Haryanvi boy being a Malayali girl? I am no more proud to be a Malayali. The patriotism in Haryanvi and Punjabi have touched my heart and now I hate my own people who follow communism and have no love for India.,1
  Do young females in India practice oral sex?,1
  "Does it frustrate you that pretty much all of NASA’s images are doctored  photoshopped and essentially animations?",1
  Why do popular people on Quora showoff when they are nothing in real life?,1
  "Who are these vocabulary police on Quora? I was a certified teacher  with a background in English and math. I also have a psychology background/master’s level. I know I’m not the only one who gets these inaccurate corrections. Why?",1
  Why are Muslim men secretly marrying British women then leaving them without rights?,1
  Why don’t police do gunfights in the UK? Even their home grown and imported terrorists have trouble getting hold of guns.,1
  Why was modern Manu called Ambedkar?,1
  Why does BJP defending the rapists of Asifa?,1
  Why are British girls ugly and arrogant at the same time?,1
  "Why not believe in the term God the Creator  transformer  and follow all physical laws in the world where we exist? There is no need for a label here.",1
  Why AAP supporters and some foolish Indians are criticizing Narendra Modi for poor performance? Why can't they understand that he require 10 more years to clean the mess of congress?,1
  "If California is the perfect manifestation of liberal socialism  how come so many people are fleeing the state?",1
  Why do I feel Johor people are more racist and extremist mindset?,1
  Does Islam foment Arab & Palestinian’s hatred towards Jews?,1
  Muslims talk about their plight. Now where does the secularism of Indian Muslims go when Hindus are murdered in West Bengal?,1
  How can a 13-year-old girl date a 27-year-old man?,1
  "Does the deep South of America bear the greatest brunt of climate change denial  with all the hurricanes?",1
  Why are there so many misinformed people writing about narcissists on Quora?,1
  Why did the Arabs and Iranians allow the migration of Mongolian gypsies (Turks) into Anatolia? Why didn’t they expel them just like Mongolians did?,1
  Why is there a sizeable proportion of trans people asking for money via their Paypal?,1
  Why does it seem like Justin Trudeau doesn't care about Alberta?,1
  Can a dog's penis be stuck in a male butt?,1
  Do the Pakistanis fuck any Chinese bitches?,1
  "Since it was still demonstratively powerful  why did the Imperial German Navy not seek to challenge the Royal Navy again after the stalemate at Jutland in 1916?",1
  Do you hate Trump? I mean HATE Trump like I do?,1
  Why does fools answer my questions?,1
  "Why do liberals only care about social issues? Do liberals even care that The economy has picked up under Trump  unemployment has gone its lowest in 16 years and millions of jobs have been added?",1
  Why are Chinese men weak? My Pakistani friend slapped one and he fell was knocked out?,1
  Quranists. What are the good questions that will shut a Sunni Muslim up in a debate?,1
  What is the Jews' role in the freefall of the Turkish Lira?,1
  Do Tamil girls watch porn movies?,1
  Why does everyone make jokes about Asians?,1
  Dalits are now converting to Buddhism. Why do right wing Hindus target only Christian missionaries and not Buddhists for conversion of Hindus?,1
  "Who has it harder  gay parents or children of gay parents?",1
  "Why is Quora dominated by liberals? I have almost quit coming here because liberals dominate just about every subject  even things that do not require any political opinion. I am tired of hearing how bad Trump is or how ashamed America should be.",1
  Would your country rather take in a Syrian refugee or a Trump supporter?,1
  Why are all promiscuous businesses in Indonesia controlled by the Chinese?,1
  How can I confirm the news that Tiffany Trump is the daughter of Donald and Ivanka Trump? Someone told me that Ivanka’s real age is 38.,1
  How you want to make male as your slave sexually and how you want to dominate him?,1
  I get horny when I see Modiji. How can I use him for my own pleasures?,1
  Why are guys in Mumbai better than guys in Delhi?,1
  "Am I being justified by sometimes looking at all of humanity as a lower lifeform if I am from heaven  my consciousness is immortal and I know everything that will happen to me after I die and reincarnate on my birthday?",1
  Why is insecure India good at false claiming?,1
  Why are Republicans racist if the KKK was started by the Democrats?,1
  "Are Tamil Nadu people so dumb  illiterate and money minded to vote for TTV Dinakaran and Sasikala?",1
  Do all men cheat to some degree?,1
  "What are people getting at when they yell about ""privilege""? Are they merely pointing it out  or are they advocating legal plunder of those who have more than they do?",1
  It is obvious that your site does not allow criticism of Israel. I was hoping you were not under their command.?,1
  Fake currency is at an all time high in India. What did demonetisation actually do? Is it safe to say that demonetisation was a disaster?,1
  "Why did disillusioned workers vote republican when the republicans started this mess in the first place with their attacks on union labor  deregulation  and tricky Dicky and Kissinger getting in bed with China?",1
  Do you think girls are just as clever as boys (give reasons)?,1
  Can male babies or young infants suck their own penis?,1
  Why do you take anything from CNN as serious or non-partisan?,1
  "Should sexually promiscuous people be taxed somehow  so as to pay for universal contraceptives and abortion? Perhaps this information can be gathered when rapes are reported?",1
  Why the mind of girls relates every issue with everything else in the universe?,1
  Would a black person be safe if they carried a gun?,1
  Why are the whites in ONU racist against their own kind?,1
  "Why do we blame immigration laws for splitting families  rather than the irresponsible criminals who came here and put their families at risk?",1
  Who thinks that God put Trump in the White House? C’mon! Show everyone on Quora who you are.,1
  Why is everyone on this site a jackass? Criticism pushes people towards suicide guys!,1
  Why are south Indians in general more polite and helpful than north Indians?,1
  Are H1-B visas and H1-B spouse visas killing the American economy and American workers?,1
  "What should the UK do next after the attack in Manchester (May 23rd  2017)?",1
  "As arrogant as it sounds  I've always felt like America is more-or-less New Zealand's ""least favorite son"". New Zealanders  do you feel like this impression has any merit  or is this just my patriotic side talking?",1
  Why hasn’t Trump been impeached after the children in cages border crisis?,1
  Will Obama's only legacy be a president that rewarded bad behavior?,1
  How can an allegedly civilized country deny their citizens the right to self defense ala the UK?,1
  Why do residents of New York City vehemently dislike Donald Trump?,1
  Why do women preach equality of the sexes until the bill comes at the restaurant?,1
  Why the animals in Africa is not in cage?,1
  "Melania is a classic. If she looks unhappy it's because of jealous  hateful  Leftist liberals criticizing her accent  shoes  face  anything . If she was a short  unattractive Mexican American you'd never get a way with degrading her accent or weight.",1
  Why do liberals have a problem with men hitting women back if they believe in gender equality?,1
  "Americans elected Trump  others elected Macron  Trudeau  Merkel. Doesn't it means that average Americans are relatively uneducated compared to others",1
  Why do many Indian Bengalis not acknowledge Bangladeshi Bengalis (and vice versa)?,1
  "With the policy of non- interference  would China act militarily if there is international ethnic extermination like the Nazis did in WW2  or just sit eating pumpkin seeds and lament about it on CCTV news while other people are being exterminated?",1
  "Why is the buffalo  which produces nearly 80% of milk  not worshipped in Hinduism and in India? Is it because a buffalo is black and a cow is white? I smell racism.",1
  Are white people the most desirable race?,1
  Why Indian are so poor (even than average African) 70 years after its independence?,1
  The rest of the world hates Trump. Why should Americans care?,1
  Why don't more motorcyclists run from police?,1
  "Why do Muslims take to arms and militancy  still sympathised and let off in India  while if Hindus become violent then the media makes a lot of fuss?",1
  Are pork eaters smelly like a pig?,1
  "Why don't many Indians admit & accept that Western culture is better  & women look more attractive in Western dresses?",1
  Are mass shootings on the rise under Donald Trump?,1
  Why are many Republicans so supportive of Trump's dictatorial ambitions?,1
  "What makes Korean guys stand out among Asians? I'm in Liaoning  China and the most handsome guy I've seen is Korean.",1
  Why my aunt is trying to seduce me?,1
  Could the albedo of planet earth be changed if there were too many blacks breeding causing more global warming?,1
  "How can I make my hatred for Donald Trump stronger when I can't keep pace with my fellow leftist ideologues  whose refrains of a sexist  racist  homophobe  xenophobe Trump aren't compelling due to lack of evidence?",1
  "How do Trump voters who wanted to ""throw a monkey wrench in the works"" feel about the change or lack of change in how well government functions.",1
  Why do Indians hate themselves and think caucasians are superior to them?,1
  Why are the textbooks on ncbi so fVCKing old!,1
  Why Hindu girls find perfect match in Muslim boys and not in Hindu boys?,1
  "Should we start a campaign to replace the word ""Islamophobe"" with the word ""Muslimophobe""?",1
  "Why does Quora ban Palestinians like me  explaining their position to Zionists  but allow many questions and answers calling Palestinians terrorists?",1
  "When the Queen appears on the palace balcony to toss bread and porridge packets to the British commoners  do fights ever break out in the crowd  or are people behaved?",1
  Is IIT's maximum number of students mental?,1
  "If there exists science in every action  why shouldn't we call the omni-present science God and why shouldn't we regard scientists as priests and atheists as worshipers?",1
  Why do Indian men fantasize Pakistani women? Is it because Indian women are ugly and Pakistani girls are extremely beautiful?,1
  "There are many People who contact their credit card company to express an issue with them. How would you handle being connected to someone in the Philippines  India  or any other foreign country  who does not even understand how to assist you?",1
  "Since the Bible says  ""don't spare the rod""  why don't parents these days use the rod or belt more often?",1
  Did the growth of transgenderism coincide with the widespread application of pesticides?,1
  "Is Mueller incentivized to find any crime implicating Trump  even if it’s not even remotely associated to the 2016 election? If not  he’s not getting his name in the history books  nor the prosecutors working for him.",1
  Would you say that Trump supporters are more delusional or disillusioned?,1
  "Sometimes people use the abbreviation ""IQ"" and say that I have something low  what does this mean?",1
  Can Modi still hide behind the cow and lord RAM after creating so much mayhem in the nation?,1
  "Why do trolls on Quora think it's grown up or edgy to stalk  spam/flag and bash Jewish users + deny the events of the Holocaust and the people who died?",1
  What is your first impression of Photos of another member of Quora genitals?,1
  My girlfriend was fingered with my permission (obviously her’s too) by my bestfriend while she sucked my penis. Am I a cuck?,1
  Why don't Tamils know that Thiruvalluvar is a made up character and that no one knows who wrote Thirukkural?,1
  How could you convince a liberal that guns are not the problem?,1
  Instagram is fucking fake. Isn't it?,1
  Are men only capable of feeling romantic love? Do women only strive for money and status in men?,1
  How dumb are the followers of Trump?,1
  What on earth is wrong with Jose murhino? Why such a miserable weirdo…?,1
  "Why so many Vietnam war veterans found themselves heroes? After all  weren’t they sent to to someone elses land  to kill someone elses people  in someone elses land  thousands kilometers away from US soil?",1
  Bombs have been illegal everywhere for a very long time but that hasn’t ended bombings. Why do some people act like gun control could possibly end shootings?,1
  Why aren't we protesting for government control instead of gun control?,1
  "If your first child was born terminal  would you have another child for spare parts?",1
  Why do some epic movies like Veere Di Wedding remain underrated and some illogical fictional movies with male superheroes like Avengers: Infinity War becomes a blockbuster? Is it because Indian society is male chauvinist?,1
  What do Canadians think of healthcare abuse by immigrants?,1
  Why do parents suck all the time?,1
  "Why does Miami not annex Miami Beach  West Miami  South Miami  North Miami  North Miami Beach  Miami Gardens  and Miami Springs?",1
  "What will the Luciferians do when confronted with superior symbology by those that know how to curse  and believe in the covenant form of government? Will they change  or just go elsewhere to practice their predatory behavior?",1
  "If the United States is such a great country  why do people live in fear of each other? They seem to always need a gun and feel threatened.",1
  Why is every Muslim in India against BJP?,1
  It's been 66 days now since I ordered from Wish and my expected day of delivery was May 5. Will I ever receive my stuff? I think I'll never order from Wish and I cannot recommend it to others.,1
  Do you dare to mock me?,1
  Why do women keep on repeating the same mistake of dating bad guys and repeatedly leaving out the nice guys again and again?,1
  Why is this website so anti American?,1
  Was there ever a Levitational in bound home moment known at 31749 Leelane Michigan? INVOLVING ONLY the living ROOM while seated facing 090 did it also involve the will of a songster that performed at get your wings pontiac Michigan I need the date if,1
  Can a homosexual become a Dalit?,1
  "Would you rather receive 100 million dollars and have an African child killed  or save an African child from death?",1
  "Men should be allowed and taught to be expressive and learn their emotions. The world would be a better place  right?",1
  "I got a hotdog stuck in my butt  what do I do?",1
  "If the typical Indonesian adult male had a perfectly symmetrical Indonesian wife  would Indonesian society function better?",1
  Why do people follow Christianity when its not thier religion? What does it have to do with Americans? Doesnt it kind of cheat societies out of things it deems immoral? Is that really anyones business?,1
  "Is there an opposite of ""White Privilege""?",1
  Is it true that President Trump has erectile disfunction and that's why he is always angry?,1
  "Would it count as ethnic cleansing if the Armenians  Kurds  and Greeks started to deport the Mongolian Gypsies/nomads (Turks) back to Mongolia  or would it be justified?",1
  Why isn't Hindi the national language of Japan?,1
  Why did the prophet Muhammad use stones to clean his butt?,1
  Why do Indians have such a cheap thinking when it comes to live-in relationships?,1
  Why most people on Quora are not pleasing in terms of physical appearance?,1
  "Where were the ""good guys with guns""  opposing the ""bad guys with guns""  in the U.S.A.  during the 30 mass shootings in the last 49 days?",1
  Why is so many people Quora full of bias in China? China is really a very friendly country! Western media always negatively reported China! So that they all think China is full of evil?,1
  What is wrong with people acting like daily weed use should not cause harm? It's a drug! DuhMeans drug is potential for abuse through the roof.?,1
  "How much of an impact on voting could the Russian efforts have had  given hillary spent about 1 billion dollars across all media?",1
  Why do Europeans come to America and become white?,1
  Did you had sex with your sister?,1
  "If a short guy is only 5'6"" / 167 cm  not rich and not white  is it safe to say he will have better chances of playing tennis with the Pope than finding a girlfriend?",1
  Can you use Google duo with WiFi?,0
  Is it ever too soon to tell someone that you want to spend your life with them?,0
  What is needed to be done if I want to marry shraddha Kapoor and I'm only 21?,0
  What are the best books for Phase 2 of RBI B Grade Exam?,0
  What is the process and requirments for making cove blocks?,0
  Why do I like to wear girls shoes and underwear even I'm a guy?,0
  "Is there an authority that governs collective nouns? When a new species is discovered  who decides on the collective noun?",0
  Is it okay to call proposed theories as philosophies?,0
  What is the healthiest sweetener available for consumption?,0
  What is the size of the game Saints row 2?,0
  In which month does UPSC cms gives the joining to the final candidates?,0
  "What would happen to those who have already paid for their degrees if ""free college"" ever happens in the US?",0
  What is the word used to indicate the narrow place between two breasts?,0
  How heavy would the Prwyden (the Brotherhood of Steel's airship) weigh? Is its role as a mobile command centre viable?,0
  How do married air hostess/air host cope with their lovely family?,0
  What is the toughest but also the most valuable life lesson you have learned in the school of hard knocks?,0
  "Who's telepathy power is more powerful  Martian Manhunter or Charles Xavier?",0
  When will the CBSE declare Class10 result this year?,0
  Is 42 by Coldplay about purgatory?,0
  What are some habits of forward caste people?,0
  Which job is better a private sector high earning one or a government sector low earning one?,0
  What happens to an object above the earth's surface at a height twice the radius of the earth?,0
  How am I on this site if I never signed up?,0
  Who can be a better leader in India after Modi?,0
  Where are now dependents of Allaudin khilji in present time?,0
  "When do new houses for sale typically appear on listings websites like Redfin  Trulia  etc.?",0
  Which would be the better option to have layovers at  Abu Dhabi or Dubai? ,0  
  Can I apply for another visa to Australia after my protection visa has been rejected?,0
  What is the procedure for preaparing DSE enterance for MA economics?,0
  What will be the estimated cost to open chicken form in village?,0
  What are the IIITs that are good and match IIT/NIT standards?,0
  How would you define eugenics?,0
  Did you grew up in a strict country?,0
  "Why in HF  the current tends to flow in the periphery of the conductor?",0
  What is the best philosophical explanation of the Trinity?,0
  Why the approval of president is required before auditing receipts & stock accounts?,0
  What do I do if my husband refuses to seek help for his meth habit?,0
  What is the best place to hike near Calgary?,0
  What had happened to Jio users who do not pay for 303 pack?,0
  Is a candle a candle if it is not burning?,0
  What are some good ways to get revenge on teachers after graduation?,0
  Will price of Hyundai Creta (1.6 Petrol) increase or decrease in U.P. post GST?,0
  Do you find writing in a journal to be as effective in self-improvement as people make it out to be?,0
  Will Canada ever become as prosperous as USA?,0
  What are the fees of ACCA in Pakistan?,0
  How would you describe the character development in the TV cartoon series The Transformers?,0
  Are there similarity between Turkish and Greek Music?,0
  How can you make a card interact with a machine?,0
  What kind of protocol provides the connections to computer over TCP/IP network?,0
  Why do I get diarrhea after eating ice cream?,0
  "What are some easy options on flying from the UK or London to Nunavut  Canada (on foreign passport)?",0
  Can I see wether my friend is there on online in time?,0
  "Why is the US Free Press Index so low  behind Belize and Burkina Faso?",0
  Who could teach me how to dropship from Nigeria with a WooCommerce store?,0
  Is Uber's use of Greyball legal?,0
  "What would world leaders do today if faced with a capable country (such as France or Germany but non nuclear) provoking war  would they be appeased if sanctions didn't work?",0
  What is the example of overt and covert?,0
  What an MBA from ISB fetches us?,0
  I have good marks in maths and chemistry. Which job should I choose?,0
  Why are pro gun people okay with banning guns from airplanes?,0
  What are the top authentic rums with no sugar added?,0
  What are some famous Disney characteris?,0
  "Do IAS/IPS/IFS officers form resident associations together in metro cities/state capitals to keep families safe and stable  especially these days when spouses are working  and may be in the corporate sector  and the officer is posted elsewhere?",0
  Do they put bromide in your food/drink in prison?,0
